age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.197531,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.095974,0.0,1.0,0.142857,0,1,0,0.354167,0.722525,0.460251,0.019497,0.10586
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.076454,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.017283,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.345679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.061,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.123457,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.013013,0.036364,1.0,0.0,1,0,0,0.104167,0.104443,0.719665,0.066425,0.425709
0.481481,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02074,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.246914,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01586,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.432099,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.024197,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.98073,1.0
0.197531,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.102074,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.382716,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.035584,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.358025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.147418,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883
0.222222,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.027654,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.518519,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.088857,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.197531,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.02013,0.0,1.0,0.285714,0,1,0,0.104167,0.0,0.811715,0.055996,0.425709
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.009963,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.345679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.052257,0.0,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.198594,0.512287
0.45679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.044124,0.109091,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.153933,0.512287
0.506173,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.102481,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.138291,0.512287
0.45679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01281,0.145455,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0
0.283951,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.018503,0.018182,1.0,0.142857,0,1,0,0.333333,0.340608,0.154812,0.175924,0.512287
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.092517,0.036364,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.143732,0.425709
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.012607,0.0,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.767853,0.877883
0.234568,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.02501,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.043107,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.222222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.043717,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.222222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006913,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0
0.358025,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.01952,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982997,1.0
0.407407,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00366,0.272727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.111834,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.246914,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.089061,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.135802,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.055714,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0
0.123457,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.084587,0.054545,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.019723,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
0.506173,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.015047,0.072727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0
0.358025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01525,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981183,1.0
0.234568,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.055307,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.95942,1.0
0.197531,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.03965,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.012403,0.054545,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.185185,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03782,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883
0.222222,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.124441,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.382716,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.06222,0.090909,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.296296,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0122,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.175924,0.512287
0.160494,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004473,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.518519,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01891,0.109091,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
0.222222,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.038227,0.090909,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.246914,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.044327,0.0,1.0,0.142857,0,1,0,0.333333,0.340608,0.154812,0.175924,0.512287
0.197531,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.020537,0.018182,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.790297,0.877883
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.074014,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.160494,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.035787,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.259259,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.013013,0.036364,1.0,0.0,1,0,0,0.104167,0.104443,0.719665,0.089549,0.425709
0.333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.117934,0.0,1.0,0.142857,0,1,0,0.333333,0.340608,0.154812,0.175924,0.512287
0.209877,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.008133,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.271605,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.119967,0.036364,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883
0.271605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.106751,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.138291,0.512287
0.469136,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.046157,0.018182,1.0,0.0,1,0,0,0.0,0.174591,0.866109,0.018136,0.203781
0.185185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.051444,0.0,0.004004,0.285714,0,0,1,0.104167,0.0,0.811715,0.056676,0.425709
0.123457,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.042497,0.036364,1.0,0.142857,0,1,0,0.479167,0.935308,0.054393,0.078894,0.0
0.345679,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.115697,0.054545,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.036953,0.203781
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.107971,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.679012,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01769,0.0,0.003003,0.142857,0,0,1,0.333333,0.455183,0.669456,0.004307,0.17051
0.17284,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0427,0.0,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.031512,0.203781
0.271605,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.132168,0.036364,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.160494,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.249288,0.018182,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.024484,0.203781
0.259259,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.052257,0.0,1.0,0.0,1,0,0,0.333333,0.455183,0.669456,0.003627,0.17051
0.395062,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.149654,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.080114,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.395062,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.211875,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.506173,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.096991,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.382716,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.226108,0.036364,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.259259,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.140301,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.17284,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.077674,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.141918,0.425709
0.08642,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.083977,0.0,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.165722,0.512287
0.308642,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.136844,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.17284,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.125864,0.018182,0.003003,0.142857,0,0,1,0.354167,0.722525,0.460251,0.020177,0.10586
0.506173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.103497,0.0,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.020404,0.203781
0.432099,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.050224,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.141918,0.425709
0.246914,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.045547,0.0,1.0,0.0,1,0,0,0.479167,1.0,0.0,0.092949,0.0
0.395062,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.061204,0.0,0.003003,0.142857,0,0,1,0.333333,0.455183,0.669456,0.004081,0.17051
0.111111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217771,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.518519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.041887,0.0,1.0,0.142857,0,1,0,0.104167,0.0,0.811715,0.05645,0.425709
0.197531,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.06466,0.018182,0.003003,0.428571,0,0,1,0.0,0.174591,0.866109,0.018363,0.203781
0.111111,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024197,0.0,0.003003,0.142857,0,0,1,0.333333,0.26968,0.192469,0.144185,0.512287
0.283951,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.032534,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.818635,0.877883
0.469136,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.112851,0.072727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.959193,1.0
0.308642,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01708,0.036364,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.032646,0.203781
0.358025,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.128101,0.0,1.0,0.0,1,0,0,0.479167,0.778644,0.556485,0.05577,0.0
0.839506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.148028,0.0,0.003003,0.285714,0,0,1,0.479167,0.778644,0.556485,0.055996,0.0
0.407407,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.093534,0.0,0.015015,0.285714,0,1,0,0.104167,0.0,0.811715,0.044208,0.425709
0.209877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.195811,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.061204,0.036364,0.003003,0.142857,0,0,1,0.333333,0.26968,0.192469,0.163228,0.512287
